id,score
24474,0.2788296
71288,0.3499075
30773,0.035372164
48538,0.3318599
95446,0.60425603
45446,0.072059564
11329,0.19373178
12956,0.04037992
2604,0.46585345
95083,0.9062433
64295,0.036557294
34466,0.030966735
64863,0.090479195
73476,0.106086195
33579,0.91951454
29900,0.17767282
45680,0.01978901
21669,0.0702052
2967,0.034290053
52304,0.066565074
75630,0.2555871
36760,0.16074058
64084,0.054623734
78321,0.037616342
59537,0.3328273
81246,0.24185663
85178,0.01288349
89833,0.46970025
43479,0.9158113
60681,0.35018778
60770,0.011152929
5945,0.18993363
7792,0.016592486
95160,0.0010146367
56075,0.07295087
8849,0.31006357
92832,0.08578243
2766,0.66854995
2627,0.32681128
55541,0.310817
71284,0.93097854
99538,0.68830484
949,0.17482783
68916,0.21622172
35343,0.6740575
82738,0.7186504
19752,0.3486588
56413,0.02671064
19580,0.26668945
71419,0.03703742
86814,0.25618237
30511,0.03514127
2441,0.12274771
61738,0.19920775
46605,0.23969944
66869,0.089588806
68712,0.18576649
43891,0.47673163
50340,0.075633466
42389,0.031112522
66571,0.23499326
55530,0.14130038
78659,0.79024
57620,0.31216404
6081,0.55669326
41358,0.00966159
80731,0.08963205
46215,0.29911327
92639,0.025074717
74102,0.040019274
59423,0.57128817
97989,0.38500208
65134,0.01880916
83016,0.10139294
59657,0.08846045
84661,0.37323272
36014,0.07797551
35504,0.1929623
43846,0.16448298
78089,0.040998213
17882,0.3618778
90389,0.35896805
7012,0.034225065
22824,0.015518597
54583,0.14592147
89013,0.09161141
51248,0.09102503
20211,0.19381075
6236,0.10289581
70346,0.33014265
53084,0.1613517
35935,0.06875358
38587,0.5885951
77976,0.008274297
59185,0.037638962
59331,0.44923297
20293,0.018047968
47001,0.59243345
94491,0.14463629
93049,0.02882462
16395,0.026130877
57395,0.34343868
18702,0.14355162
30689,0.95063967
40768,0.9830678
24656,0.035515215
87872,0.1499867
54013,0.35678998
47036,0.81613517
87572,0.13414569
17060,0.8571512
1449,0.16242582
21401,0.013269467
6867,0.30609375
76557,0.39934883
63366,0.54424524
99674,0.15622908
77686,0.20881581
53337,0.079304345
24219,0.9221179
10821,0.028044922
15525,0.12868746
54878,0.040804256
14151,0.16749069
36711,0.036298554
67292,0.46752873
5156,0.13143568
64083,0.0794469
50832,0.5123821
487,0.38275763
47063,0.11603976
58708,0.20468226
76673,0.22290072
11321,0.034569487
79122,0.25550625
37512,0.5958553
33000,0.0032268125
67889,0.61975133
39642,0.2409839
73076,0.19759178
85527,0.20363533
67334,0.30392376
64413,0.13948913
54953,0.09357467
34727,0.16405185
63677,0.19498527
23391,0.066542394
46545,0.33688203
39065,0.033681042
3016,0.3996141
41720,0.55904144
55657,0.50539154
52212,0.88395345
24294,0.044910185
16340,0.31054297
17934,0.12328774
49294,0.031043587
41662,0.07640208
6083,0.85454494
69408,0.24854027
62790,0.9320076
18423,0.17089558
56389,0.1378362
48554,0.08421873
15697,0.037164986
54460,0.08690839
88178,0.0782177
98176,0.17427601
72477,0.0003299586
90754,0.17926137
15212,0.9250838
96595,0.14859569
4842,0.027999032
35170,0.2526491
32112,0.048983417
83894,0.69021195
4863,0.04332307
53199,0.09295161
14973,0.37308192
57496,0.3564836
4353,0.75854254
43323,0.117018424
84237,0.1003911
75343,0.31587303
13394,0.30590117
90227,0.11401001
40483,0.55385506
54183,0.3065755
39634,0.03172334
26679,0.94871306
93047,0.6022409
19669,0.049477797
67371,0.021580664
92062,0.05747996
89027,0.026783124
72074,0.006946926
71765,0.6726669
72166,0.18454184
7207,0.6672386
32824,0.30486885
49398,0.08948461
65552,0.20135866
86053,0.20905484
17952,0.15623604
8995,0.3183286
19923,0.61961204
87706,0.41245577
79692,0.5315682
61692,0.20071319
78557,0.17272848
24982,0.23997334
582,0.1125211
52336,0.16634957
99611,0.78150004
65743,0.804224
94536,0.049142186
59403,0.5259732
78619,0.710711
28583,0.17138074
72207,0.59074336
60942,0.14368144
96986,0.055920534
75930,0.43466222
12635,0.20819286
8183,0.75507784
61599,0.08602373
92686,0.0423423
41127,0.5292415
60527,0.5056525
48919,0.1033832
37451,0.44557998
69909,0.0032636467
81647,0.03860756
2432,0.30021748
31596,0.051491424
80144,0.80930126
17596,0.048030645
97105,0.060717124
81388,0.05920404
44753,0.16306745
10049,0.17144497
29801,0.12178651
36832,0.26795506
81300,0.39538604
45587,0.1954889
80421,0.033469066
48339,0.079350054
3437,0.29251522
39190,0.58926284
72032,0.213845
49654,0.44898388
95511,0.20361221
95892,0.33505958
22639,0.53610796
31562,0.22887349
74634,0.8465921
29906,0.13354793
33615,0.38847083
46420,0.6619167
77069,0.23358037
92783,0.061738785
20122,0.78196245
59243,0.034940917
54026,0.20452906
80729,0.20428853
49411,0.11511719
12391,0.44633758
14847,0.03888386
78958,0.07702679
48664,0.12963288
15545,0.9420099
48347,0.78681105
17007,0.55168545
12614,0.8234229
77629,0.01887223
7997,0.017841283
96475,0.16620629
9320,0.10746107
79978,0.28583038
10691,0.090466425
59525,0.059510056
54450,0.95043075
18486,0.019513007
54710,0.061398696
78361,0.08857468
89984,0.21525244
18447,0.015348772
51326,0.32199225
85019,0.78650916
9068,0.043725472
16882,0.13590024
85099,0.40469742
65448,0.07505062
41948,0.4121833
48613,0.050861888
13292,0.5985818
54000,0.2174679
34262,0.29060742
58931,0.31092668
55495,0.21510975
83951,0.76684207
76991,0.5525666
86189,0.018900698
38679,0.02450779
63734,0.28668016
33879,0.014820415
45317,0.018458044
72282,0.90296674
69804,0.42256883
59109,0.09920486
90571,0.39294866
42011,0.31054848
57138,0.16314664
43073,0.65163946
44525,0.36782616
54186,0.118574
59030,0.22617324
52927,0.73668975
75487,0.09372878
29827,0.21020529
71416,0.022970349
40645,0.08576246
97483,0.03236978
66509,0.1910812
3013,0.113284126
19356,0.36854276
30234,0.06336175
21794,0.16813046
48489,0.031079236
23513,0.009525248
75299,0.36081865
43578,0.15953879
19927,0.4480088
68814,0.4225612
76315,0.28290522
84375,0.036375932
84803,0.047482334
66837,0.3048148
21238,0.02396763
42734,0.10741644
88675,0.0675372
67828,0.056475956
16865,0.11180395
87110,0.050069515
36847,0.02466691
61572,0.0966725
46755,0.5640556
64220,0.10365653
93769,0.62893635
66961,0.60271937
83219,0.034529038
88046,0.6960239
94777,0.21802054
72993,0.30528358
50315,0.09090527
17396,0.80457515
1550,0.09885849
94522,0.30004212
40123,0.04980543
74137,0.36418152
28959,0.20263638
76478,0.67841554
69581,0.0007794574
72250,0.5647462
14761,0.17094164
25180,0.040206585
99945,0.25493768
90405,0.03352148
61903,0.14809802
10810,0.5376806
62608,0.33705044
22624,0.06599136
38651,0.0948287
2619,0.07078714
41723,0.0999318
57559,0.010521473
30396,0.55983496
28490,0.10064482
87396,0.11415928
36583,0.038523756
37478,0.0016465487
27053,0.5096791
35202,0.32657215
6784,0.9601979
453,0.66933805
14445,0.07837133
15813,0.009504526
19718,0.0999631
84382,0.8348432
46976,0.0661576
82011,0.87764215
15997,0.2910297
87939,0.118039094
66478,0.3706427
92669,0.2549663
11153,0.38653994
96978,0.49977016
54297,0.39264885
82911,0.49616617
56062,0.22112232
84683,0.57600397
11653,0.32526064
40555,0.035537027
62864,0.024201985
58025,0.27993718
29042,0.1420494
23240,0.5989799
40800,0.020909732
77352,0.16722168
101,0.021892685
84620,0.112209715
14353,0.619851
2588,0.081236705
85437,0.64395285
98293,0.26426825
97807,0.13324423
77598,0.2519147
97398,0.59580654
23816,0.1023902
83912,0.17046164
62487,0.29941985
39496,0.22523202
96032,0.26860586
99037,0.08668675
9387,0.30426255
17932,0.011273725
21897,0.7740579
60735,0.2383871
72155,0.81654996
79301,0.010161415
19475,0.45203924
95494,0.0079998
51117,0.3298826
41849,0.19139212
81334,0.21065131
2288,0.10267806
85078,0.17658715
70821,0.032739464
26147,0.4169653
98199,0.3111267
21169,0.14883538
76509,0.14734736
36452,0.3664518
66749,0.036174268
65063,0.3888831
9962,0.43152395
33209,0.045927122
31512,0.18447332
58114,0.4910163
90907,0.80135244
2730,0.16825648
21450,0.6870698
77109,0.5115336
52447,0.02351116
8244,0.6641482
8635,0.6498077
74118,0.8386101
3284,0.2582523
94705,0.11243384
68509,0.0007138899
6,0.29542154
61911,0.012630805
37911,0.018721445
42813,0.073278606
96976,0.076745406
31280,0.085396886
33372,0.92593694
10628,0.40319982
25859,0.11044827
45574,0.20776127
24534,0.089488596
1066,0.10638998
32500,0.0766766
93942,0.03232821
73646,0.1431191
66787,0.030775422
74965,0.04136085
71020,0.18053119
42847,0.38931772
13595,0.050443802
25057,0.7969594
14544,0.72018635
45625,0.6183808
72579,0.29144943
51646,0.09080306
88012,0.086479604
17795,0.09564017
76201,0.57015103
24152,0.72554934
49753,0.042604353
31917,0.19794363
90471,0.0447746
63652,0.16535616
20792,0.07230584
8520,0.37366498
9179,0.14686513
50542,0.049086165
81149,0.17118669
68209,0.6326193
71215,0.21227373
89311,0.38885716
26910,0.18368003
75402,0.23846093
86945,0.20834886
44660,0.09979745
36326,0.3512273
92298,0.010428559
27607,0.46095574
75852,0.25817966
17354,0.036953628
48573,0.23280495
34553,0.7548154
57882,0.19636108
28011,0.016374353
53887,0.05527695
58238,0.57413334
47951,0.052268982
44546,0.377664
64921,0.38485157
38969,0.681026
45968,0.03745425
7250,0.1281747
1033,0.21233898
98826,0.6542782
67197,0.12137625
46746,0.013357114
8580,0.6219091
4292,0.8051396
77300,0.3728416
46318,0.15214135
66999,0.03514493
79822,0.025832292
32259,0.071561575
97950,0.021895003
40127,0.13487256
54193,0.16156872
61048,0.19608586
94268,0.41638234
76559,0.15963553
16262,0.082008
36070,0.087978825
8717,0.7061865
69183,0.36267975
63229,0.12777315
39855,0.030825583
26239,0.26708287
19791,0.80614895
56168,0.3776388
64589,0.065486595
22544,0.12851399
1062,0.017988471
59867,0.064290784
40433,0.8507781
84316,0.95009154
69179,0.19564493
48514,0.41655892
67195,0.345434
32511,0.07529675
96389,0.028425898
60693,0.018818818
37176,0.017913947
98537,0.03504105
93991,0.32460552
38895,0.0322788
59428,0.55386686
29693,0.53778625
80509,0.22790171
67729,0.024716264
2663,0.58747005
75254,0.8608034
35371,0.23401561
52614,0.017471405
68413,0.084348224
66877,0.04061937
83761,0.05797231
3693,0.54651165
77605,0.23044917
95618,0.15766248
57111,0.2812413
22448,0.35330707
76434,0.15761195
2171,0.27683148
66226,0.045570344
52085,0.500345
9366,0.0142343035
12533,0.08579582
15897,0.054937672
14335,0.35126257
9553,0.51971346
87723,0.19349632
72327,0.529527
60656,0.37629104
68219,0.098832645
74651,0.86513186
18976,0.18312956
37574,0.1843759
81598,0.008566812
71641,0.03501336
13947,0.10183045
62552,0.2608939
83515,0.2468001
93505,0.007572632
39257,0.11103552
10197,0.018746018
13353,0.53759325
73321,0.15996565
99109,0.07963645
66022,0.8123118
45687,0.10558422
70488,0.81564575
31539,0.76555926
56770,0.044340346
41054,0.10319123
76520,0.22248495
15909,0.38529265
45823,0.016361548
74510,0.40849116
4396,0.13662641
9629,0.21708992
98008,0.19863589
36700,0.48477405
18502,0.19933021
76963,0.02093362
78252,0.04476261
78893,0.04651001
96323,0.44999853
25165,0.019558506
20093,0.09593556
5493,0.1507757
59801,0.3009124
49967,0.9504412
67914,0.5605873
39291,0.08443136
19425,0.80191153
27615,0.3131305
90037,0.43401673
1052,0.8355174
57794,0.959489
92083,0.6726652
35300,0.05663757
94775,0.17551552
40640,0.6229325
89851,0.22295621
99807,0.10177878
45808,0.952536
79688,0.10012757
91951,0.02587683
57292,0.030244425
14585,0.061798044
39847,0.7789567
13638,0.051348716
60343,0.6164135
96437,0.018830545
67971,0.5649334
13823,0.035333764
65010,0.13011011
88268,0.12364881
32147,0.3342769
40017,0.6673577
65432,0.1813797
51710,0.6509782
82719,0.08814598
55409,0.54849184
16373,0.017288296
26382,0.09082703
51495,0.0747772
40513,0.026480982
38924,0.42352945
85658,0.089913286
10265,0.6061444
91280,0.3295764
77170,0.27144247
88931,0.10451806
5386,0.095821954
18240,0.16589415
72585,0.018897524
45052,0.89341694
54537,0.3678182
28288,0.10087466
90244,0.05028999
61440,0.8145624
44470,0.5326247
88340,0.2869668
31089,0.46494982
18280,0.11278613
76335,0.02562348
34562,0.103084505
33104,0.5073331
38516,0.08945612
79687,0.6168884
33482,0.01752313
26916,0.6439142
13995,0.07824012
60531,0.8086357
99390,0.17232823
60070,0.045024324
64671,0.6984031
66746,0.3693102
74038,0.44329333
34742,0.032981835
53130,0.0020991266
30944,0.17626683
68948,0.03739073
28160,0.7838211
89556,0.0043124803
79088,0.32289883
67470,0.408068
66025,0.90166587
93141,0.0014459636
53589,0.18523347
57194,0.30392593
89991,0.10638173
78451,0.22136782
85708,0.21685234
93940,0.21639274
80643,0.86666113
91052,0.23324406
44534,0.61121774
85494,0.6377739
85571,0.15589556
25920,0.0047796457
1174,0.0035261097
4623,0.41809085
11586,0.25057063
5707,0.057568025
51939,0.7200463
3507,0.37526608
51394,0.07864832
27259,0.15621693
50054,0.40702763
42274,0.26439404
2262,0.46763265
56260,0.0067770234
36756,0.26690185
11692,0.2539354
8284,0.0042430433
67653,0.5480752
38594,0.10343055
17667,0.22385834
72561,0.90678275
44075,0.6675986
43000,0.057065032
31137,0.15580808
71427,0.07640881
35197,0.18456852
29738,0.2264767
12427,0.024884118
88175,0.56919247
98730,0.008970172
21509,0.08164999
99194,0.6512433
1935,0.45424837
26741,0.16158235
77108,0.12417621
20163,0.76073617
49572,0.104377024
1030,0.052417494
8729,0.43935654
45033,0.26003277
24181,0.20247768
62908,0.45750147
18326,0.12276283
12913,0.4237607
36677,0.014804298
47442,0.7035204
45394,0.062271405
92825,0.04750252
85997,0.33991778
84810,0.17029978
97179,0.01117957
95812,0.30549386
59250,0.022891803
78506,0.8128254
55174,0.04350436
90191,0.74576646
90658,0.11277482
67367,0.19376782
87737,0.27096537
17145,0.17593664
63417,0.35302868
21114,0.073492855
30224,0.34297094
52746,0.62901896
33038,0.0340521
83532,0.0030180586
5260,0.2841481
75086,0.56647015
81608,0.60602534
79938,0.1458105
83682,0.6736093
35746,0.055465467
89456,0.73626286
99669,0.69551724
38571,0.8327823
96597,0.00032573135
89,0.03447065
63269,0.6731964
97809,0.38757536
84666,0.06724762
49539,0.11838512
73302,0.46528745
22983,0.854437
83904,0.13633017
96612,0.9690943
62497,0.5672459
18847,0.0289603
26963,0.0764983
76913,0.2636143
17955,0.2079917
79796,0.08092369
13542,0.79265976
44222,0.6283797
61359,0.83764863
84603,0.118914954
49207,0.04036505
81669,0.43488598
87149,0.025285209
98763,0.09104277
24838,0.032298896
32292,0.21649751
85009,0.16782282
40973,0.39296436
73855,0.055315774
62026,0.5794459
59978,0.14909518
6899,0.2205814
81902,0.6017219
61501,0.115558274
47487,0.8629671
59150,0.19785853
68934,0.016890056
37079,0.076378375
33951,0.71273893
76341,0.24047868
87609,0.7432034
92171,0.5860766
91935,0.8189359
84419,0.066285856
12352,0.6008503
47671,0.094202295
20334,0.12524031
59615,0.5970295
29274,0.17631003
79561,0.42473826
54666,0.21347527
98682,0.24103117
32944,0.011368723
23129,0.25381592
47764,0.31875408
27933,0.051874936
35957,0.079081304
31643,0.3701175
18314,0.15420547
75890,0.1926994
69971,0.005351857
96846,0.0035929864
49090,0.8133403
18642,0.5632071
88760,0.516872
90255,0.62304497
47135,0.07763746
23553,0.05743543
85421,0.14913134
43043,0.3998609
16108,0.13979688
46384,0.38696486
64211,0.026816193
49332,0.8789402
93518,0.016627979
87629,0.07398339
20795,0.27246723
57349,0.0075107343
79795,0.72161734
2677,0.38764215
93744,0.8915532
79880,0.29239145
32333,0.12050252
38085,0.5916918
50928,0.30958435
43893,0.17300074
78912,0.70250624
68542,0.07813169
35612,0.4291196
4113,0.20391285
54909,0.7054273
87873,0.6047968
28483,0.027740357
78157,0.14040314
85512,0.14763878
77332,0.19142261
74684,0.03400469
27436,0.022894554
4634,0.054438025
36799,0.14233552
53907,0.30303872
40851,0.08241592
9454,0.69068587
17842,0.52697504
33331,0.16335788
52852,0.9583995
44858,0.46323204
30114,0.03517549
52893,0.23995945
49106,0.03564208
84815,0.1517776
30075,0.07829644
35229,0.6603961
14168,0.74904835
83162,0.67406386
14919,0.18560633
98746,0.030352643
38003,0.09819072
66771,0.12089767
82943,0.37474123
99022,0.10563523
90374,0.36799064
5196,0.309634
82810,0.01837497
15241,0.4418051
61943,0.22878146
92470,0.055594273
1516,0.39535496
97164,0.059519786
90144,0.026711011
67240,0.09029889
13900,0.77822596
16650,0.41448095
81243,0.028817724
53220,0.2999659
42548,0.055488393
85158,0.06282906
32374,0.28021756
15918,0.041081224
61066,0.17259745
91560,0.18509
49129,0.28023094
92312,0.1410394
150,0.06562228
69623,0.73607343
29722,0.38900062
6194,0.12627353
23464,0.51297116
39205,0.28295794
20904,0.00769252
2392,0.045255132
85667,0.43333337
46081,0.0013604932
98655,0.5354027
7134,0.10685479
83266,0.50148416
13870,0.07698582
57490,0.5616841
7731,0.029008528
73506,0.38800287
68644,0.07407067
95573,0.07160136
7261,0.38721383
57635,0.5241478
71614,0.059305895
8362,0.33537525
45558,0.575603
27029,0.8274041
89049,0.27226028
41916,0.22811495
2525,0.019378426
21449,0.7978246
10391,0.43527123
62197,0.57307476
14333,0.5625345
97818,0.5850997
4506,0.2284129
49318,0.5836028
32604,0.88820314
14493,0.19776812
59721,0.15637437
17846,0.9122008
69262,0.10138238
16826,0.030067489
35056,0.04084875
96067,0.6314589
17067,0.041590646
99958,0.06737365
25254,0.09892253
55190,0.16940466
73896,0.037960812
88605,0.25604865
74922,0.054008532
88088,0.014667748
92165,0.22357157
51483,0.18380721
18033,0.47822872
35657,0.049198266
71595,0.1716311
68672,0.77680266
80678,0.38575903
76080,0.007004104
51682,0.32151687
55037,0.28355393
44904,0.61239594
74205,0.057584275
68915,0.024603508
65106,0.5455748
84040,0.34660298
35674,0.07086697
67767,0.6098854
68299,0.10897151
10730,0.010324567
61819,0.0077294614
60077,0.07870356
95687,0.4642005
11717,0.40745422
92530,0.42300624
92337,0.731007
15927,0.16248934
93534,0.5425287
2610,0.32353473
49765,0.0062029734
27592,0.0674246
87394,0.019533832
95245,0.46803018
1674,0.10520623
36648,0.053595226
90459,0.021286052
54656,0.45710286
5113,0.027526079
4003,0.17575437
86333,0.38773146
8232,0.020549366
47380,0.0022903832
19382,0.2928502
99190,0.2846694
62563,0.09060369
99670,0.47575417
74229,0.3084418
75850,0.28605527
8828,0.38137722
32397,0.16858657
58161,0.57094455
31112,0.049182996
26019,0.2986808
34746,0.7596238
56275,0.039735783
86245,0.38073474
32724,0.4195118
54149,0.20605071
33891,0.79195094
3257,0.33403453
50456,0.09728105
22565,0.3846285
76200,0.036011416
16733,0.20402046
8223,0.29202974
70386,0.3964635
69956,0.14180267
38538,0.29401952
15376,0.19245167
71793,0.5739759
93569,0.4212806
48952,0.20128141
65140,0.50618035
10084,0.41431227
44414,0.29471943
4889,0.26121944
72083,0.4149801
94355,0.32753772
49930,0.26291984
51465,0.8303407
87278,0.39763704
1835,0.26880696
83923,0.10017233
23603,0.3814807
67287,0.35891303
47075,0.05568975
59376,0.03812878
54846,0.3749518
88014,0.40871638
24423,0.12372861
43689,0.034759022
84359,0.13460971
50387,0.7403992
41387,0.37955654
3159,0.60747486
32797,0.58410245
66056,0.5723755
94779,0.032182246
88616,0.2899746
4278,0.07515239
15435,0.052980907
77571,0.45077828
98560,0.3789966
95247,0.27848184
36351,0.31514907
48798,0.084973514
88425,0.2778687
1765,0.3168886
79022,0.31471494
98904,0.39490157
51135,0.15053472
22567,0.3585039
12065,0.013432166
45495,0.010841292
4910,0.750051
73571,0.7161062
99975,0.121893026
2099,0.04276279
9723,0.1996823
15500,0.23395944
87926,0.07240157
11443,0.065656014
12069,0.29890296
10103,0.66945857
43934,0.6891133
18521,0.1647173
63962,0.012042008
63399,0.017819697
5512,0.95056176
61102,0.15323
13913,0.5826439
42586,0.026918257
98403,0.51040506
65598,0.22821584
48278,0.12318053
22810,0.036655456
37832,0.08587178
18059,0.42828685
79585,0.38163003
74267,0.7805306
37472,0.030774
79011,0.29510897
31619,0.86390346
89769,0.27605483
76176,0.020305553
77021,0.061646737
70335,0.0149176335
93635,0.15803447
64727,0.053859375
38848,0.19285206
79604,0.010977972
89482,0.57235956
13978,0.28653377
89644,0.19132923
73464,0.36428496
6058,0.29469457
94866,0.44514638
85771,0.21158856
91715,0.1622843
85482,0.47504583
5179,0.24114735
32528,0.052326173
33990,0.6163401
38503,0.37484455
46914,0.8652983
37963,0.3218441
39918,0.1690183
52116,0.039861646
48256,0.21952626
52451,0.16402316
13012,0.06103458
39399,0.7700263
93243,0.016696801
63351,0.67009026
68625,0.032909293
31385,0.08590896
18880,0.07654799
55407,0.6334539
66592,0.54045415
60483,0.3771685
80051,0.2665557
44528,0.54971844
24786,0.28478622
51748,0.4045369
61005,0.08359786
33760,0.0794068
77926,0.421811
34121,0.21945257
98928,0.7655404
74480,0.11903416
42522,0.6986757
40052,0.05812526
12365,0.41710392
89468,0.18217164
85573,0.3313185
59091,0.13169408
38301,0.060058203
65810,0.4308545
92577,0.12083308
94385,0.81164396
50042,0.09261686
5473,0.13354553
35405,0.25608018
28178,0.5392494
68077,0.26563308
5297,0.64091676
44016,0.17180942
89946,0.2938952
72402,0.2631377
67584,0.069533475
25340,0.2825798
74649,0.7535811
53929,0.49064174
1589,0.18324448
94896,0.05325029
46029,0.5948642
59363,0.7284958
81395,0.2052937
28680,0.09817891
36272,0.0133714685
91497,0.15885669
31945,0.03561328
43663,0.16063195
82003,0.011928789
15465,0.19122086
48687,0.47495556
13945,0.08567707
24804,0.08548784
35528,0.014344209
8016,0.22775845
15613,0.017326413
7070,0.10023327
80950,0.11359779
27091,0.12851971
62411,0.25182778
47968,0.55392385
75829,0.21686375
79108,0.3547951
98396,0.31511033
88495,0.003870354
2802,0.0013837623
39666,0.0059184255
74941,0.27413452
84296,0.02894379
45019,0.14110354
95138,0.7241805
87340,0.3911732
22315,0.29300976
98209,0.6824864
99710,0.10715034
67519,0.02415307
7581,0.050304722
10246,0.41602844
91861,0.04340026
9174,0.14256464
4551,0.06635673
99368,0.64272416
9774,0.008009508
66946,0.13721277
67974,0.053007305
89884,0.1407699
7528,0.26990822
90674,0.063869886
7301,0.07791047
51389,0.10823101
91465,0.49964935
52796,0.13394774
5389,0.053639166
49013,0.01822282
27451,0.12613499
35865,0.00703203
74453,0.017687766
84971,0.93285114
29998,0.8774926
74552,0.2862068
33818,0.5500438
29118,0.18254896
31346,0.09301765
16629,0.23317543
82804,0.40923232
42849,0.1988612
13200,0.019852612
12008,0.36111346
94666,0.57806534
29496,0.19981082
35846,0.038265094
92,0.25903657
58782,0.468757
44161,0.6721383
61012,0.21475098
87036,0.5274871
70788,0.36415055
83432,0.1340811
51096,0.5971979
42656,0.027512332
3749,0.16218677
97634,0.5266417
77778,0.26959154
67667,0.104303055
84014,0.015761333
16006,0.06431414
12969,0.595922
98513,0.012471523
61416,0.30110338
95010,0.01997142
50478,0.029981181
38884,0.62963206
11991,0.02585716
57386,0.32141358
21131,0.5079117
89155,0.57517946
9175,0.046098523
65806,0.13109867
88069,0.5314609
26532,0.8119617
55273,0.23325539
69182,0.004881339
50720,0.31640044
77090,0.1983848
73100,0.7786904
46387,0.8344575
71407,0.44784462
30032,0.57206094
71994,0.15821853
72844,0.29610816
25579,0.22384816
49999,0.031782765
39859,0.30075705
97495,0.119946115
90074,0.6437646
28702,0.08332138
37908,0.21148567
49505,0.15016429
99519,0.5479329
24789,0.033823017
69830,0.25479174
27965,0.062155634
58885,0.46700433
50062,0.6563778
79629,0.4111763
8278,0.04151916
69277,0.087940805
65349,0.01437006
84607,0.5439986
60342,0.08745034
61414,0.94910216
97343,0.12566008
1509,0.13577949
97109,0.93579036
92557,0.7134395
33768,0.12938544
67457,0.023010096
87874,0.29474965
38687,0.08960248
2196,0.322628
92292,0.8217757
18376,0.11759866
69722,0.08726615
43082,0.18400213
74092,0.84383845
83386,0.16724955
76007,0.17677379
59280,0.13151981
88532,0.6028875
74030,0.18538526
69430,0.06649918
68613,0.23257205
19501,0.02503521
84686,0.23868458
27926,0.021447478
3963,0.14058709
75694,0.34020317
97994,0.8057315
13497,0.31975237
86103,0.03691106
2888,0.081547864
12392,0.4619198
23676,0.026428094
22947,0.75070506
76540,0.20094287
17292,0.0073738103
79855,0.17339374
17359,0.4805618
70050,0.19614989
22376,0.09256691
53804,0.040437534
76303,0.12555884
13935,0.5827481
91417,0.006741828
36842,0.021300117
32868,0.21997997
19343,0.10668439
28559,0.4315418
97674,0.07834114
43566,0.12593743
87773,0.037329525
27120,0.62179625
45718,0.1437118
3867,0.18781269
66150,0.12518932
57435,0.37429598
78592,0.5038695
38497,0.29386258
59071,0.059377056
85090,0.27865517
38770,0.4699097
29421,0.18636101
72363,0.5236772
87365,0.47559428
44583,0.015998093
58339,0.005428061
76278,0.4153088
61200,0.19849056
86401,0.0208995
10377,0.030732866
4709,0.20229419
41214,0.7959112
70508,0.17417592
67456,0.09541902
40280,0.9361964
28861,0.21510059
58417,0.44907328
63933,0.20389105
34270,0.7151584
59411,0.9079539
398,0.049367175
37781,0.8162126
61412,0.012546284
65777,0.59079784
61699,0.3025172
59275,0.42344248
15561,0.049755227
98200,0.035563756
55883,0.07319891
50220,0.008610357
69240,0.8352887
72570,0.4751055
33670,0.31582773
51677,0.5088405
52440,0.099129245
1588,0.08467054
25532,0.03873425
49308,0.033351034
15176,0.90832055
13376,0.165668
28880,0.23822488
45889,0.35802317
46128,0.97704357
64012,0.7969993
76393,0.0061149923
66277,0.22907892
43153,0.34381106
72197,0.08940859
18043,0.27336746
82874,0.0081247585
76188,0.16406994
87112,0.9227469
34937,0.164797
75060,0.0545455
32647,0.06915755
94090,0.014980259
59409,0.09151473
44802,0.0142169185
44138,0.28485376
29151,0.24953862
3846,0.019521132
75056,0.04049896
50775,0.5911904
53627,0.01587637
5215,0.905858
70115,0.08912734
86741,0.09771785
95651,0.048862487
11860,0.43735132
8160,0.0423747
31599,0.108217135
18031,0.04759748
42392,0.5099907
50559,0.28868923
22118,0.40137407
33362,0.96214664
92900,0.13186839
75215,0.05441888
22547,0.03129409
40584,0.5715116
10874,0.7866465
23621,0.044596367
16858,0.060717314
94356,0.0987192
98592,0.38920504
37268,0.3609324
20687,0.017988158
68720,0.16729812
20887,0.23079622
63796,0.048849072
34079,0.15374105
21056,0.62555707
48543,0.09085495
34798,0.87049776
45371,0.24381259
26863,0.79457426
44241,0.60006523
91731,0.17205712
74990,0.12736164
75957,0.16710608
76920,0.025639674
6044,0.2690436
46730,0.3856796
93500,0.36517426
26952,0.03369805
15887,0.78528523
48587,0.6000341
3895,0.2692026
13068,0.948349
49446,0.05767465
76871,0.0106423395
64019,0.1348134
43629,0.09458995
97453,0.020023983
19848,0.3569755
69563,0.14100794
93206,0.19972853
71784,0.14285325
55927,0.036608387
75549,0.22299531
88614,0.39076832
84790,0.059622236
11551,0.8102906
53369,0.100658365
95874,0.042709798
77988,0.029312205
8166,0.70474106
44225,0.5283222
6434,0.22082867
19474,0.5104478
15440,0.017619915
97492,0.33863872
8420,0.09458384
38401,0.28612193
24584,0.22927207
12653,0.24456543
78775,0.10537061
25447,0.013254952
13524,0.42429265
34616,0.9389883
6563,0.43044108
39957,0.096932024
50048,0.6302182
41051,0.1923183
21619,0.33417794
58058,0.009651789
62794,0.00096429815
84712,0.21755713
48037,0.64019907
23406,0.2863103
8448,0.13141559
61446,0.07283034
99830,0.24902949
82125,0.0025706359
60773,0.2891469
49211,0.11743823
25001,0.10274935
47040,0.46943584
53042,0.27550146
11553,0.16171034
24710,0.026630744
94937,0.04428658
31787,0.15458722
48826,0.07930395
