id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
35836,-2.93,3.16,-0.0785294117647059,-0.1,1.273896598336221,68,6.09,1451606400.0,1627776000.0
88391,-2.26,2.59,-0.056413790717226416,-0.11,1.1763302086715397,71,4.85,1451606400.0,1635724800.0
65240,-3.0,2.85,0.15981818181818186,0.3,1.2904720643083798,55,5.85,1454284800.0,1596240000.0
1954,-2.807225538479345,3.14,-0.3195483434733818,-0.52,1.2789591457729643,43,5.947225538479345,1577836800.0,1688169600.0
7394,-3.15,4.57,0.08779220779220782,0.29,1.1332617255694202,77,7.720000000000001,1451606400.0,1651363200.0
78144,-1.18,4.74,0.03399999999999999,-0.34,1.0736548650431241,65,5.92,1456790400.0,1625097600.0
88896,-2.23,3.75,-0.11,-0.32,1.2926823222303676,87,5.98,1451606400.0,1677628800.0
73424,-3.13,1.88,0.07358208955223877,0.25,1.0644551566762868,67,5.01,1514764800.0,1688169600.0
77063,-2.52,2.45,0.011904761904761887,0.10500000000000001,1.2128385400633666,42,4.970000000000001,1561939200.0,1669852800.0
33229,-3.2,3.49,-0.18380281690140843,-0.11,1.2865308371436894,71,6.69,1451606400.0,1635724800.0
60284,-0.9662429889479175,3.71,-0.044870875069940655,-0.4,1.0421659120255116,49,4.676242988947918,1451606400.0,1577836800.0
32610,-3.0022838638660714,2.32,-0.05753670575855265,0.1,1.2293730670059775,95,5.322283863866071,1451606400.0,1698796800.0
10464,-3.73,3.84,0.007745748882705364,0.02,1.4259602261014097,61,7.57,1451606400.0,1609459200.0
99080,-2.3137286916954642,3.52,-0.15634573833909282,-0.065,1.1003751013760492,50,5.833728691695464,1451606400.0,1580515200.0
97283,-2.41,3.92,-0.04528301886792453,-0.33,1.4120473611352415,53,6.33,1459468800.0,1596240000.0
55744,-1.82,2.9,-0.06797701933551965,-0.19,1.0875898141994618,58,4.72,1451606400.0,1601510400.0
16837,-2.24,2.85,-0.04799999999999999,-0.34,1.214140024873573,55,5.09,1451606400.0,1593561600.0
20402,-2.48,2.89,-0.03705128205128204,-0.235,1.1620275262355557,78,5.37,1451606400.0,1654041600.0
37729,-1.7931234084047831,2.1,-0.06900777157505682,-0.265,1.0569935772584396,46,3.893123408404783,1483228800.0,1601510400.0
43949,-2.79,3.48,-0.2096327728909515,-0.13446530559231096,1.2561828499399343,68,6.27,1451606400.0,1627776000.0
11973,-3.23,2.36,0.055156250000000025,-0.015,1.2202356229785858,64,5.59,1454284800.0,1619827200.0
22843,-2.6,3.67,0.0040740740740741145,-0.245,1.2893344802340618,54,6.27,1498867200.0,1638316800.0
24186,-2.21,2.91,0.074,0.135,1.108007019632798,90,5.12,1464739200.0,1698796800.0
70373,-2.32,1.69,-0.0504918032786885,0.13,0.9695451464044469,61,4.01,1451606400.0,1609459200.0
61890,-2.98,0.95,0.0012500000000000623,0.28,0.9938050299228718,80,3.9299999999999997,1451606400.0,1659312000.0
5477,-3.08,3.64,0.022266666666666695,-0.03,1.4191627328189753,75,6.720000000000001,1454284800.0,1648771200.0
82624,-4.34402868831747,3.41,-0.05102823867673383,-0.16999999999999998,1.3888323851986013,82,7.7540286883174705,1451606400.0,1664582400.0
74672,-1.75,3.29,0.005,-0.275,1.1256942302419428,48,5.04,1477958400.0,1601510400.0
26943,-3.06,3.37,0.139,0.225,1.501027981084963,50,6.43,1451606400.0,1580515200.0
46578,-1.96,4.96,-0.017956989247311827,-0.21,1.045440236681493,93,6.92,1454284800.0,1696118400.0
35359,-2.29,2.15,-0.039412031274427335,-0.21500000000000002,1.0309441894510252,78,4.4399999999999995,1462060800.0,1664582400.0
13931,-3.85,2.05,-0.0748421052631579,-0.1,1.130546084312118,95,5.9,1451606400.0,1698796800.0
84027,-2.46,2.35,0.03266666666666666,0.045,1.1333399999803921,90,4.8100000000000005,1456790400.0,1690848000.0
74136,-2.43,2.73,-0.036067415730337074,-0.08,1.2516556388047588,89,5.16,1451606400.0,1682899200.0
26423,-2.7819683109314397,1.49,-0.13077961234492064,0.30803168906855993,1.175826357960843,61,4.27196831093144,1451606400.0,1609459200.0
22961,-2.870040081041173,3.58,-0.0906438409950558,-0.005,1.3257418106148897,94,6.450040081041173,1451606400.0,1696118400.0
29001,-1.57,2.07,-0.02058823529411765,-0.32,1.0463958905985782,85,3.6399999999999997,1451606400.0,1672531200.0
81685,-2.5165312168570684,4.45,-0.1186811287354373,-0.435,1.4922344807282524,54,6.966531216857069,1451606400.0,1590969600.0
17,-2.6,3.17,0.10037735849056606,-0.08,1.3571612468875611,53,5.77,1451606400.0,1588291200.0
65483,-1.82,2.89,-0.0006944444444444543,-0.365,1.1931730879243436,72,4.71,1509494400.0,1696118400.0
52663,-4.27,3.11,0.013804347826086964,0.22,1.2930162263947915,92,7.379999999999999,1451606400.0,1690848000.0
85299,-1.96,4.35,0.11950000000000001,-0.07,1.2508695975200614,60,6.31,1506816000.0,1661990400.0
76415,-3.04,3.68,-0.00025641025641025164,-0.16,1.296509094333579,78,6.720000000000001,1451606400.0,1654041600.0
63800,-2.41,3.63,-0.0731707317073171,-0.235,1.296427434452813,82,6.04,1451606400.0,1664582400.0
69373,-3.45,3.87,0.05208955223880596,0.12,1.2240092396898268,67,7.32,1483228800.0,1656633600.0
80023,-2.89,3.06,-0.017613636363636363,0.010000000000000002,1.4052887072495601,88,5.95,1454284800.0,1682899200.0
37886,-3.16,3.88,-0.2814285714285714,-0.30000000000000004,1.4170418070731707,42,7.04,1593561600.0,1701388800.0
2261,-1.57,2.74,-0.016041666666666673,-0.38,1.0091884932610735,48,4.3100000000000005,1514764800.0,1638316800.0
48667,-1.52,2.42,0.011951219512195148,-0.245,1.056705001897454,82,3.94,1483228800.0,1696118400.0
7439,-3.27,2.64,-0.06326630341094532,0.09,1.262778268492304,86,5.91,1451606400.0,1675209600.0
30957,-2.07,2.69,-0.010434782608695651,-0.2,1.0504263244692584,69,4.76,1451606400.0,1630454400.0
61575,-3.33,2.91,0.03407407407407409,0.16,1.2492790788031527,81,6.24,1451606400.0,1661990400.0
71394,-3.53,4.05,-0.12863995307912496,-0.19,1.3955303563013806,88,7.58,1451606400.0,1680307200.0
43308,-2.56,2.28,-0.29063492063492063,-0.41,1.2962594207043112,63,4.84,1451606400.0,1614556800.0
86803,-2.49,4.01,0.14880597014925367,0.25,1.2194242859719044,67,6.5,1451606400.0,1625097600.0
87597,-2.9,3.11,0.07499999999999994,-0.16,1.2891453887492028,48,6.01,1451606400.0,1575158400.0
92145,-2.3,2.37,-0.048333333333333325,-0.05,1.2745838100685607,36,4.67,1506816000.0,1598918400.0
36147,-2.45,4.02,0.027547169811320764,-0.05,1.4716579094653723,53,6.47,1454284800.0,1590969600.0
80891,-2.01,2.74,0.0023076923076922828,-0.08,1.0840634555482047,91,4.75,1462060800.0,1698796800.0
79376,-2.43,2.71,-0.029032258064516127,-0.11,1.2782305179520372,62,5.140000000000001,1483228800.0,1643673600.0
18535,-3.6471602678749435,2.25,-0.40310774382210446,-0.43,1.3279975335209215,52,5.897160267874943,1451606400.0,1585699200.0
11420,-3.62,2.75,-0.2219483392765273,-0.19,1.3592794374732358,55,6.37,1451606400.0,1593561600.0
31263,-1.63,2.1,0.018545454545454563,-0.38,0.9929065106257362,55,3.73,1451606400.0,1593561600.0
48827,-3.19,2.7,-0.007121212121212104,0.065,1.2028309601273801,66,5.890000000000001,1451606400.0,1622505600.0
20710,-2.5,2.35,0.003214285714285709,-0.20500000000000002,1.1018703371068297,56,4.85,1451606400.0,1596240000.0
43366,-4.0,1.8,-0.017592592592592587,0.11000000000000001,1.1116969597491488,54,5.8,1451606400.0,1590969600.0
83630,-1.4555545868020885,3.15,-0.0415161027918842,-0.48,1.096123302807977,96,4.605554586802088,1451606400.0,1701388800.0
86983,-3.2,3.43,-0.07144354847773494,0.03,1.4089496920920934,97,6.630000000000001,1451606400.0,1704067200.0
36638,-1.42,1.9,0.020543478260869573,-0.41000000000000003,0.9524868641459106,92,3.32,1451606400.0,1690848000.0
5210,-2.64,3.01,-0.04644444444444446,-0.025,1.213111070403614,90,5.65,1451606400.0,1685577600.0
4432,-2.03,3.62,0.06372881355932206,0.0,1.3023966152470863,59,5.65,1451606400.0,1604188800.0
25213,-2.071630078815617,2.21,-0.09451858268794529,-0.28,1.0682101172796339,49,4.281630078815617,1451606400.0,1577836800.0
36368,-2.7429174405283376,4.06,-0.10834885141672891,-0.17,1.431058040458909,81,6.802917440528337,1454284800.0,1664582400.0
1295,-2.222715102696872,4.04,-0.27176273720096455,-0.635,1.2538628737884427,68,6.2627151026968715,1451606400.0,1627776000.0
36041,-2.44,2.34,-0.08800000000000001,-0.15,1.1972351481643029,50,4.779999999999999,1546300800.0,1675209600.0
70902,-3.0424070787761757,2.0,-0.06652041594711544,-0.04,1.196385470385013,57,5.042407078776176,1451606400.0,1598918400.0
12282,-3.95,2.77,-0.18717391304347822,-0.31,1.4522765682279042,46,6.720000000000001,1572566400.0,1690848000.0
84979,-2.933527859132293,1.69,-0.19629485000798633,0.11,1.1854627392261674,57,4.6235278591322935,1451606400.0,1598918400.0
26794,-3.9,3.56,-0.015421686746987934,0.22,1.4531530331809304,83,7.46,1451606400.0,1667260800.0
59255,-3.41,1.84,-0.24195121951219517,-0.14,1.184213682745201,41,5.25,1483228800.0,1588291200.0
89619,-0.73,2.76,-0.001818181818181828,-0.73,0.9923600719480274,55,3.4899999999999998,1485907200.0,1627776000.0
10295,-3.43,3.65,-0.0018032786885245871,-0.02,1.2925556184839768,61,7.08,1451606400.0,1609459200.0
13791,-2.87,2.53,-0.024042553191489364,0.02,1.1228490730024305,47,5.4,1546300800.0,1667260800.0
42241,-3.37,1.95,-0.015972222222222235,0.19,1.1826531610021576,72,5.32,1493596800.0,1680307200.0
28564,-3.12,4.11,-0.12249999999999998,-0.235,1.126063386315353,72,7.23,1451606400.0,1638316800.0
10289,-3.0464884746920746,1.54,-0.014567665205575328,0.41351152530792545,1.1610204156919182,49,4.586488474692075,1451606400.0,1577836800.0
76424,-2.3499975638423507,2.280002436157649,-0.03938695962199201,0.1,1.20264399429913,49,4.63,1451606400.0,1577836800.0
31271,-2.99,3.32,-0.23240740740740742,-0.365,1.506269533680237,54,6.3100000000000005,1451606400.0,1590969600.0
77030,-3.02,6.01,0.15011111111111108,0.295,1.402951249999993,90,9.03,1451606400.0,1685577600.0
68113,-2.49,2.52,0.05053571428571428,-0.13,1.2267879366792098,56,5.01,1451606400.0,1596240000.0
39073,-1.66,1.98,-0.1521951219512195,-0.54,1.0080130472324447,41,3.6399999999999997,1583020800.0,1688169600.0
55912,-1.67,3.66,0.056756756756756774,-0.05,1.1455095739783094,74,5.33,1451606400.0,1643673600.0
88927,-4.56,1.86,-0.02673469387755104,0.17,1.1585677078592749,49,6.42,1451606400.0,1577836800.0
77783,-2.29,2.97,0.08350877192982455,0.21,1.2139272084712958,57,5.26,1464739200.0,1612137600.0
32901,-4.21,2.55,-0.09067822260061385,0.07,1.3935380500900678,73,6.76,1483228800.0,1672531200.0
62139,-2.61,3.87,-0.11781601385724244,-0.39,1.2129193644020189,64,6.48,1456790400.0,1622505600.0
6707,-1.99,3.3,-0.01153846153846152,0.12,1.339264127185845,39,5.29,1548979200.0,1648771200.0
3940,-2.243978160685809,3.44,0.024310772210975645,0.03801091965709551,1.1326262790361967,78,5.683978160685809,1451606400.0,1654041600.0
96615,-3.3617322198107793,2.94,-0.14096618280794654,-0.35,1.287509429091047,85,6.301732219810779,1451606400.0,1672531200.0
67356,-1.7198583857015524,1.84,-0.10976318028240362,-0.5599291928507762,1.0415127553260697,50,3.5598583857015527,1451606400.0,1580515200.0
4077,-1.43,3.18,0.02136091883094862,-0.27,1.0744713986236931,51,4.61,1546300800.0,1677628800.0
54832,-3.22,4.53,-0.21286912732854701,-0.29,1.2358586633740405,73,7.75,1451606400.0,1640995200.0
16609,-2.57,2.55,-0.11524999999999999,-0.23,1.2224442471949384,80,5.119999999999999,1451606400.0,1659312000.0
92536,-3.56,2.51,-0.007777777777777798,-0.06,1.1792874421667536,63,6.07,1459468800.0,1622505600.0
14253,-2.67,4.23,0.013157894736842137,0.09,1.3006609762229555,76,6.9,1451606400.0,1648771200.0
60947,-2.9,2.58,-0.00011764705882352691,0.09,1.2224637553800903,85,5.48,1451606400.0,1672531200.0
53767,-1.8,2.45,-0.05611111111111112,-0.20500000000000002,1.0852059314158982,54,4.25,1493596800.0,1633046400.0
67013,-2.33,3.73,0.02590163934426229,-0.12,1.2987173711001607,61,6.0600000000000005,1451606400.0,1609459200.0
52044,-3.1,2.6,-0.10494252873563217,-0.03,1.2026941724973657,87,5.7,1451606400.0,1677628800.0
40401,-3.26,3.65,0.01488095238095241,0.03,1.4081374848727857,84,6.91,1451606400.0,1669852800.0
39865,-3.235350950842126,2.31,-0.025964929609912004,-0.21,1.302823834382038,51,5.545350950842126,1451606400.0,1583020800.0
28380,-2.45,3.55,0.2629787234042553,0.23,1.4255553824679967,47,6.0,1464739200.0,1585699200.0
96646,-3.76,2.95,-0.01333333333333335,0.05,1.4473858939225317,54,6.71,1462060800.0,1601510400.0
19049,-3.06,3.81,-0.08714285714285712,-0.11,1.2856253937524822,49,6.87,1451606400.0,1577836800.0
88421,-1.57,1.87,0.04244444444444444,0.43,1.077111684203135,45,3.4400000000000004,1467331200.0,1583020800.0
69125,-1.1,3.59,-0.019491525423728805,-0.4,1.0008207203765125,59,4.6899999999999995,1451606400.0,1604188800.0
23567,-3.13,3.1,-0.14166666666666666,-0.08,1.2190733426725462,54,6.23,1451606400.0,1590969600.0
66414,-3.49,3.34,0.19219999999999998,0.345,1.5211157615382205,50,6.83,1451606400.0,1580515200.0
18124,-2.76,3.11,0.015747126436781625,-0.04,1.2627306956030566,87,5.869999999999999,1451606400.0,1677628800.0
8539,-3.19,2.22,-0.2321917808219178,0.07,1.3576018810128785,73,5.41,1451606400.0,1640995200.0
78743,-1.78,4.77,0.012592592592592579,-0.060000000000000005,1.1564508046816493,54,6.55,1454284800.0,1593561600.0
3565,-2.7591017620304203,3.1,-0.2671844228873009,-0.39,1.334712428844056,50,5.85910176203042,1535760000.0,1664582400.0
43947,-2.63,3.42,-0.013999999999999993,0.04,1.139955829897653,85,6.05,1454284800.0,1675209600.0
88789,-3.72,2.62,0.17809523809523808,0.1,1.3343256511476715,63,6.34,1451606400.0,1614556800.0
70878,-1.08,3.93,-0.03653038619677342,-0.36,1.0976788507794355,55,5.01,1454284800.0,1596240000.0
75150,-2.21,3.4,0.07279069767441859,-0.025,1.2618698299826505,86,5.609999999999999,1451606400.0,1675209600.0
63211,-5.16,3.52,-0.09021276595744682,0.07,1.2078528326617217,47,8.68,1559347200.0,1680307200.0
95289,-1.94,2.19,0.0897222222222222,-0.10500000000000001,1.038250360813034,36,4.13,1577836800.0,1669852800.0
44679,-2.52,2.52,0.11480769230769232,0.245,1.201983121577093,52,5.04,1454284800.0,1588291200.0
17767,-3.6,3.28,0.0063736263736263645,0.03,1.2800656889767965,91,6.88,1451606400.0,1688169600.0
56285,-2.640731762148299,4.05,-0.07470067681933613,-0.16536588107414948,1.4290196357665679,66,6.690731762148299,1451606400.0,1622505600.0
86301,-3.01,3.83,-0.04076923076923073,-0.19,1.3705705056100277,39,6.84,1564617600.0,1664582400.0
34957,-3.520892216826213,1.78,-0.17825955398580723,0.1,1.155445349838919,55,5.300892216826213,1451606400.0,1593561600.0
60754,-3.3,2.46,-0.03368421052631579,0.09,1.2198250975849205,76,5.76,1451606400.0,1648771200.0
41978,-3.09,2.46,0.07416666666666666,0.22,1.2950844567054305,72,5.55,1451606400.0,1638316800.0
1429,-2.84,3.72,0.1287058823529412,0.14,1.375704130498735,85,6.5600000000000005,1483228800.0,1704067200.0
45498,-2.65,3.14,0.006122448979591824,-0.23,1.4579658968696143,49,5.79,1451606400.0,1577836800.0
94222,-2.15,1.83,0.07530612244897959,0.35,1.159201171181533,49,3.98,1483228800.0,1609459200.0
59530,-3.17,2.58,0.11567567567567566,0.13,1.324535697417269,74,5.75,1454284800.0,1646092800.0
34397,-2.74,2.56,0.09882352941176467,0.08,1.282183259146134,85,5.300000000000001,1451606400.0,1672531200.0
37447,-2.6440501209476275,3.19,-0.04068198140066394,0.14,1.4598153548844468,36,5.834050120947627,1485907200.0,1577836800.0
82215,-2.75,2.93,0.027594936708860762,0.2,1.3627877377648403,79,5.68,1451606400.0,1656633600.0
43217,-2.3,3.88,0.18426666666666663,0.04,1.2433612222073234,75,6.18,1451606400.0,1646092800.0
79390,-4.53,2.49,-0.07971309046234758,-0.11,1.2776205255550894,61,7.0200000000000005,1470009600.0,1627776000.0
20240,-3.46,3.19,0.06904761904761907,0.09,1.423804108924247,63,6.65,1451606400.0,1614556800.0
19349,-2.56,2.08,0.022127659574468096,0.14,1.1220364012948478,47,4.640000000000001,1538352000.0,1659312000.0
80490,-0.65,5.25,-0.004042553191489408,-0.24,1.0507801753519286,47,5.9,1491004800.0,1612137600.0
62747,-4.24,2.67,0.054320987654320974,0.06,1.2655979295136146,81,6.91,1451606400.0,1661990400.0
99950,-1.7857982744065073,2.58,-0.14339158585756173,-0.635,1.169532338510706,50,4.365798274406507,1454284800.0,1583020800.0
75853,-3.06,3.59,0.0709259259259259,0.21,1.317114225647085,54,6.65,1517443200.0,1656633600.0
23023,-3.1,2.59,-0.06732558139534883,-0.04,1.1946707480818037,86,5.6899999999999995,1451606400.0,1675209600.0
69018,-3.16,3.38,-0.0012631578947368619,0.13,1.4523695644706116,95,6.54,1451606400.0,1698796800.0
30855,-2.14,3.6,0.008420055761098291,-0.15,1.406072625563557,51,5.74,1462060800.0,1593561600.0
83857,-1.74,2.75,-0.0474596251060717,-0.45499999999999996,1.117197926688411,56,4.49,1514764800.0,1659312000.0
77806,-1.48,2.6,-0.004545454545454532,-0.145,0.9936696326460697,66,4.08,1525132800.0,1696118400.0
68349,-1.2,2.82,-0.004600000000000002,-0.135,0.9916616560097501,50,4.02,1459468800.0,1588291200.0
79881,-3.9,2.0,0.0369230769230769,0.19,1.1314373745569744,65,5.9,1483228800.0,1651363200.0
41616,-2.63,2.14,0.016753246753246794,0.16,1.078115770424267,77,4.77,1451606400.0,1651363200.0
19678,-4.008359295959428,3.2216407040405723,-0.251626411216037,-0.29,1.3975276826777505,77,7.23,1470009600.0,1669852800.0
70938,-3.03,3.14,0.126304347826087,0.015,1.1106536631850246,92,6.17,1454284800.0,1693526400.0
94643,-2.342770075649064,3.26,0.0344465180944827,-0.22,1.2593508897995487,52,5.6027700756490635,1451606400.0,1585699200.0
31454,-3.09,2.78,-0.11090420219207443,-0.12,1.317351326601034,75,5.869999999999999,1451606400.0,1646092800.0
44984,-2.6,2.34,0.07277777777777777,0.13,1.083022889992134,54,4.9399999999999995,1451606400.0,1590969600.0
77864,-2.64,2.79,0.007656250000000003,-0.025,1.402232307549622,64,5.43,1477958400.0,1643673600.0
83309,-2.99,2.62,-0.1532692307692308,-0.33999999999999997,1.1359995956693587,52,5.61,1451606400.0,1585699200.0
72392,-2.15,2.92,0.0011929350329827658,-0.15,1.1462353757912298,71,5.07,1459468800.0,1643673600.0
35085,-2.85,3.17,0.013372093023255814,-0.175,1.336907756697849,86,6.02,1451606400.0,1675209600.0
38918,-2.19,2.6,0.0801666666666667,0.030000000000000006,1.064513177727526,60,4.79,1451606400.0,1606780800.0
27401,-2.49,3.14,-0.19856277386500976,-0.325,1.3220086825132322,74,5.630000000000001,1454284800.0,1646092800.0
93083,-3.4463450741739083,1.98,-0.22524854343478198,0.015,1.243461664118588,58,5.426345074173908,1456790400.0,1606780800.0
78116,-5.29,2.03,0.026029411764705877,0.195,1.1260291236776439,68,7.32,1451606400.0,1627776000.0
59349,-1.8728295687372842,2.98,-0.05741129001858352,-0.35,1.126400004625261,57,4.852829568737285,1483228800.0,1630454400.0
36125,-2.36,4.31,0.18636363636363634,0.05,1.2779792379783248,77,6.67,1454284800.0,1654041600.0
76440,-1.71,3.71,0.0685714285714286,-0.11,1.0282221629232327,63,5.42,1467331200.0,1630454400.0
64907,-1.6,3.58,-0.011500000000000007,-0.315,1.1397233948053653,60,5.18,1472688000.0,1627776000.0
39075,-4.7,1.77,-0.08818181818181818,-0.06,1.1154426379829938,77,6.470000000000001,1451606400.0,1651363200.0
89319,-2.38,2.4,0.06349999999999997,0.11000000000000001,1.2328879713907506,40,4.779999999999999,1475280000.0,1577836800.0
29953,-2.61,3.97,0.0027272727272727357,-0.01,1.2697522371713517,55,6.58,1451606400.0,1593561600.0
61067,-2.21,4.35,0.09189189189189188,-0.04,1.2483845514554548,74,6.56,1504224000.0,1696118400.0
12950,-1.54,3.88,0.06646153846153846,-0.06,1.078112925110325,65,5.42,1454284800.0,1622505600.0
90608,-3.16,1.73,-0.21589092242423039,-0.25552991012983406,1.121631023597552,42,4.890000000000001,1535760000.0,1643673600.0
85611,-2.7487642405649675,3.96,-0.030168582477566402,-0.125,1.4579464041121024,68,6.7087642405649675,1451606400.0,1627776000.0
58445,-3.2736406818045465,3.09,0.08513458134282278,0.16,1.3151492943002199,57,6.363640681804546,1451606400.0,1598918400.0
35233,-2.46,3.24,-0.0063999999999999925,-0.13,1.1952518730376456,50,5.7,1451606400.0,1580515200.0
99723,-4.15,2.26,-0.13465517241379316,0.16,1.3177923224969355,58,6.41,1454284800.0,1604188800.0
86960,-1.5,2.28,-0.027831662875801133,-0.29,1.064481169646956,83,3.78,1451606400.0,1667260800.0
24248,-2.71,3.39,-0.07062499999999997,-0.24,1.330537808322259,48,6.1,1470009600.0,1593561600.0
58927,-2.8969121626884595,3.09,-0.2114637881301077,-0.2584560813442298,1.4389388500903608,64,5.986912162688459,1483228800.0,1648771200.0
63684,-2.35,2.38,0.020999999999999987,-0.055,1.1662679794969937,50,4.73,1451606400.0,1580515200.0
33946,-1.6504278340438308,2.25,0.024113187411187852,-0.22999999999999998,1.0530132158800956,48,3.900427834043831,1451606400.0,1575158400.0
45523,-2.55,2.63,0.006617647058823545,-0.13,1.1989537231589953,68,5.18,1517443200.0,1693526400.0
90140,-0.83,4.3,0.021095890410958905,-0.29,1.0394144316239036,73,5.13,1451606400.0,1640995200.0
5961,-3.15,2.11,-0.13374999999999998,-0.07,1.2702651052044214,64,5.26,1451606400.0,1617235200.0
66664,-1.96,3.02,0.015538461538461529,-0.13,1.0684928721107498,65,4.98,1456790400.0,1625097600.0
80641,-3.26,3.86,0.15333333333333338,0.05,1.13300415387518,63,7.119999999999999,1451606400.0,1614556800.0
53501,-2.68,2.39,0.0789583333333333,0.16,1.1759415369243018,48,5.07,1451606400.0,1575158400.0
97102,-1.28,3.99,0.014583333333333356,-0.24,1.0636669245534003,48,5.2700000000000005,1451606400.0,1575158400.0
9178,-2.1399238276286274,1.87,-0.019382398125549642,-0.06999999999999999,1.1380716165508404,66,4.0099238276286275,1454284800.0,1625097600.0
83109,-1.52,2.58,0.10907894736842107,-0.1,0.9899989070057481,76,4.1,1459468800.0,1656633600.0
52104,-3.29,3.48,0.18989473684210534,0.25,1.390572388574948,95,6.77,1451606400.0,1698796800.0
9609,-2.41,2.8,-0.22776315789473686,-0.39,1.160140189673339,76,5.21,1451606400.0,1648771200.0
14945,-1.27,2.4,-0.043333333333333335,-0.485,1.0264853736036486,48,3.67,1451606400.0,1575158400.0
81317,-1.85,2.88,-0.0048214285714285555,-0.095,1.1068181407456572,56,4.73,1506816000.0,1651363200.0
91082,-2.9436464944472003,3.58,-0.1539695516000364,-0.3368232472236001,1.3588672127619743,66,6.523646494447201,1451606400.0,1622505600.0
53610,-4.07,2.53,-0.061927710843373535,-0.1,1.3716356060332253,83,6.6,1483228800.0,1698796800.0
42098,-2.12,2.12,0.06093568043609181,0.25,1.054813903443843,47,4.24,1575158400.0,1696118400.0
85320,-1.97,2.72,0.05188679245283019,-0.24,1.183518987904808,53,4.69,1451606400.0,1588291200.0
81755,-2.98,4.2,-0.3665113909551509,-0.6273247689890887,1.4561875491706573,48,7.18,1462060800.0,1585699200.0
83322,-5.0,2.08,-0.007073170731707313,-0.01,1.158645643133983,41,7.08,1483228800.0,1588291200.0
88943,-3.3,3.18,0.04545454545454546,0.02,1.2000724496035733,55,6.48,1451606400.0,1593561600.0
53738,-2.7215627155133695,1.93,-0.10652277429382603,0.27,1.1752006002076043,55,4.65156271551337,1454284800.0,1596240000.0
63161,-2.28,2.9,-0.06655172413793102,-0.31,1.174633058464326,87,5.18,1451606400.0,1677628800.0
60658,-2.6707201711339916,2.6,-0.03367710656273009,-0.13,1.12156166114247,82,5.270720171133991,1483228800.0,1696118400.0
53488,-1.68,3.0,0.14510204081632655,0.05,1.2304041520341085,49,4.68,1451606400.0,1577836800.0
77957,-2.23,2.89,-0.042499999999999996,-0.095,1.1560756269652768,76,5.12,1451606400.0,1648771200.0
95495,-3.45,3.36,-0.09318840579710144,-0.28,1.460767609163592,69,6.8100000000000005,1514764800.0,1693526400.0
30409,-1.21,4.17,-0.001176470588235294,-0.2,1.00509027408199,51,5.38,1454284800.0,1585699200.0
39896,-0.92,3.52,0.04839654082109308,-0.31,1.042508109862736,58,4.44,1451606400.0,1601510400.0
26032,-3.46,2.44,0.14573170731707313,0.31,1.2568903075018945,82,5.9,1451606400.0,1664582400.0
83858,-3.31,3.25,0.09505882352941175,0.14,1.1950383932098896,85,6.5600000000000005,1451606400.0,1672531200.0
6458,-2.36,3.25,-0.004626865671641812,-0.26,1.3893167314092774,67,5.609999999999999,1451606400.0,1625097600.0
60226,-2.39,2.07,-0.10859649122807018,0.06,1.2547445935629322,57,4.46,1451606400.0,1598918400.0
88627,-5.03,2.42,0.016781609195402294,0.03,1.1166642589641638,87,7.45,1451606400.0,1677628800.0
42687,-3.0750736301035095,2.83,-0.1757074279560195,-0.16,1.136941845713058,58,5.90507363010351,1451606400.0,1601510400.0
10043,-2.42,2.26,0.027999999999999994,0.04,1.1131612641481916,75,4.68,1451606400.0,1646092800.0
92535,-2.72,3.49,0.04238095238095238,0.03,1.3829651997661303,63,6.210000000000001,1483228800.0,1646092800.0
18738,-5.31,3.1,0.06751739949363535,0.18,1.2803987037997473,69,8.41,1451606400.0,1630454400.0
79814,-3.88,2.85,-0.19138461538461535,-0.15,1.4084960630982657,65,6.73,1451606400.0,1619827200.0
61218,-3.95,3.16,-0.09023809523809524,-0.034999999999999996,1.261166293357515,84,7.11,1454284800.0,1672531200.0
88754,-2.74,3.32,-0.04801234363945946,0.17,1.2439323229145218,69,6.0600000000000005,1451606400.0,1630454400.0
43877,-0.4262043352775062,5.2,-0.01999401118393521,-0.3,0.996686004643699,61,5.626204335277507,1454284800.0,1612137600.0
51092,-2.87,2.7,0.039390243902439045,0.2,1.349429280953642,82,5.57,1451606400.0,1664582400.0
40486,-1.11,5.188281282908069,-0.04654456050103004,-0.31,1.0182794774131518,61,6.29828128290807,1451606400.0,1609459200.0
30627,-2.31,2.17,-0.05621052631578949,0.04,1.075985892049332,95,4.48,1451606400.0,1698796800.0
13164,-3.7,4.46,0.013384615384615398,-0.13,1.4666448124604539,65,8.16,1451606400.0,1619827200.0
89403,-1.6935842958788112,2.83,0.009917902078198745,-0.325,1.0194220432539778,62,4.523584295878811,1543622400.0,1704067200.0
25264,-2.03,3.15,-0.012241379310344804,-0.09,1.052666635352477,58,5.18,1451606400.0,1601510400.0
88835,-3.5659135460268585,1.84,-0.14826586054012902,0.14,1.2568670560984232,71,5.405913546026858,1451606400.0,1635724800.0
15033,-2.88,3.32,-0.032181818181818166,-0.29,1.2264385852156583,55,6.199999999999999,1477958400.0,1619827200.0
4111,-3.44,4.2,-0.08310344827586205,-0.135,1.2836051155813963,58,7.640000000000001,1451606400.0,1601510400.0
